sample_id,true_fault,technique,provider,model,predicted_fault,confidence_proxy,elapsed_ms,correct,ood_flag,ood_score,raw_response,usage
37299,cocked_rotor,centroid_euclidean,local,deterministic,correia,38.43,125.609,False,,,,
37299,cocked_rotor,text_vector_vote,local,deterministic,desalinhamento,60.0,1246.385,False,,,,
37299,cocked_rotor,llm_vector_rag_groq,groq,llama-3.1-8b-instant,cocked_rotor,91.61,11908.018,True,,,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 91.61,
  ""rationale"": ""A maior confiança foi encontrada no evento de manutenção prescritiva com o rótulo 'Cocked rotor' com uma pontuação de 0,9161.""
}
```","{""prompt_tokens"": 1857, ""completion_tokens"": 72, ""total_tokens"": 1929}"
37299,cocked_rotor,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,cocked_rotor,91.61,22338.928,True,,,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 91.61,
  ""rationale"": ""O evento apresenta características semelhantes ao de um cocked rotor, com valores altos de x_rms_velocity_mm_s e z_peak_acceleration_g, além de kurtosis e crest factor elevados.""
}
```","{""prompt_tokens"": 2006, ""completion_tokens"": 81, ""total_tokens"": 2087}"
11700,desbalanceamento,euclidean_knn,local,deterministic,desbalanceamento,80.0,147.705,True,,,,
11700,desbalanceamento,mahalanobis_weighted_knn,local,deterministic,desbalanceamento,92.37,112.226,True,False,4.2688,,
11700,desbalanceamento,cosine_knn,local,deterministic,desbalanceamento,80.0,226.001,True,,,,
11700,desbalanceamento,centroid_euclidean,local,deterministic,desbalanceamento,22.52,47.892,True,,,,
11700,desbalanceamento,text_vector_vote,local,deterministic,desalinhamento,40.0,1390.401,False,,,,
11700,desbalanceamento,llm_vector_rag_groq,groq,llama-3.1-8b-instant,desbalanceamento,90.46,10898.148,True,,,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 90.46,
  ""rationale"": ""A maior confiança foi atribuída ao desbalanceamento devido aos valores elevados de x_rms_velocity_mm_s e x_peak_acceleration_g, indicando uma possível desigualdade de massa no rotor.""
}
```","{""prompt_tokens"": 1845, ""completion_tokens"": 80, ""total_tokens"": 1925}"
11700,desbalanceamento,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,desbalanceamento,90.46,21137.433,True,,,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 90.46,
  ""rationale"": ""O evento apresenta características semelhantes ao desbalanceamento, como alta vibração e ruído anormal, conforme indicado nos exemplos recuperados.""
}
```","{""prompt_tokens"": 1996, ""completion_tokens"": 69, ""total_tokens"": 2065}"
38974,cocked_rotor,euclidean_knn,local,deterministic,cocked_rotor,100.0,86.884,True,,,,
38974,cocked_rotor,mahalanobis_weighted_knn,local,deterministic,cocked_rotor,61.94,73.354,True,False,1.4487,,
38974,cocked_rotor,cosine_knn,local,deterministic,cocked_rotor,100.0,139.295,True,,,,
38974,cocked_rotor,centroid_euclidean,local,deterministic,cocked_rotor,38.13,20.671,True,,,,
38974,cocked_rotor,text_vector_vote,local,deterministic,cocked_rotor,40.0,1825.319,True,,,,
38974,cocked_rotor,llm_vector_rag_groq,groq,llama-3.1-8b-instant,cocked_rotor,69.89,10990.653,True,,,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 69.89,
  ""rationale"": ""A maior similaridade com o evento de manutenção prescritiva foi encontrada com o cocked_rotor, com uma pontuação de 0.6989.""
}
```","{""prompt_tokens"": 1836, ""completion_tokens"": 69, ""total_tokens"": 1905}"
38974,cocked_rotor,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,cocked_rotor,0.6989,22543.604,True,,,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 0.6989,
  ""rationale"": ""O evento apresenta características semelhantes aos exemplos de falha 'cocked_rotor', com valores de RPM, velocidades RMS e acelerações RMS que estão dentro do intervalo típico para essa condição.""
}
```","{""prompt_tokens"": 1983, ""completion_tokens"": 86, ""total_tokens"": 2069}"
66805,rolamento_inner,euclidean_knn,local,deterministic,rolamento_inner,100.0,269.591,True,,,,
66805,rolamento_inner,mahalanobis_weighted_knn,local,deterministic,rolamento_inner,100.0,124.632,True,False,1.4924,,
66805,rolamento_inner,cosine_knn,local,deterministic,rolamento_inner,100.0,137.28,True,,,,
66805,rolamento_inner,centroid_euclidean,local,deterministic,rolamento_inner,37.84,177.216,True,,,,
66805,rolamento_inner,text_vector_vote,local,deterministic,cocked_rotor,80.0,1565.624,False,,,,
66805,rolamento_inner,llm_vector_rag_groq,groq,llama-3.1-8b-instant,rolamento_inner,88.05,11469.864,True,,,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 88.05,
  ""rationale"": ""A maior confiança foi atribuída ao rolamento inner devido aos valores de x_rms_velocity_mm_s e x_peak_acceleration_g que estão dentro do intervalo esperado para esse tipo de falha.""
}
```","{""prompt_tokens"": 1857, ""completion_tokens"": 78, ""total_tokens"": 1935}"
66805,rolamento_inner,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,rolamento_inner,88.05,22320.489,True,,,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 88.05,
  ""rationale"": ""O evento apresenta características semelhantes aos exemplos de rolamento inner race, com altos valores de x_rms_velocity_mm_s e z_peak_acceleration_g, além de kurtosis e crest factor elevados.""
}
```","{""prompt_tokens"": 2009, ""completion_tokens"": 82, ""total_tokens"": 2091}"
69199,rolamento_inner,euclidean_knn,local,deterministic,rolamento_inner,80.0,119.399,True,,,,
69199,rolamento_inner,mahalanobis_weighted_knn,local,deterministic,rolamento_inner,94.72,136.587,True,False,2.4883,,
69199,rolamento_inner,cosine_knn,local,deterministic,rolamento_inner,80.0,223.06,True,,,,
69199,rolamento_inner,centroid_euclidean,local,deterministic,desalinhamento,34.42,30.308,False,,,,
69199,rolamento_inner,text_vector_vote,local,deterministic,desalinhamento,60.0,1085.641,False,,,,
69199,rolamento_inner,llm_vector_rag_groq,groq,llama-3.1-8b-instant,rolamento_inner,90.28,10638.748,True,,,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 90.28,
  ""rationale"": ""A maior confiança foi atribuída ao rolamento inner devido à maior similaridade entre os dados de vibração e aceleração com os exemplos de manutenção prescritiva fornecidos.""
}
```","{""prompt_tokens"": 1849, ""completion_tokens"": 78, ""total_tokens"": 1927}"
69199,rolamento_inner,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,rolamento_inner,90.28,21692.096,True,,,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 90.28,
  ""rationale"": ""O evento apresenta características semelhantes ao rolamento inner race, com valores altos de aceleração e velocidade RMS no eixo X e Z, além de um fator de cresta elevado. A probabilidade de ser um rolamento inner race é significativamente maior em comparação com os outros tipos de falhas mencionados.""
}
```","{""prompt_tokens"": 2000, ""completion_tokens"": 110, ""total_tokens"": 2110}"
104258,correia,euclidean_knn,local,deterministic,correia,100.0,79.965,True,,,,
104258,correia,mahalanobis_weighted_knn,local,deterministic,correia,100.0,100.68,True,False,2.8506,,
104258,correia,cosine_knn,local,deterministic,correia,100.0,205.054,True,,,,
104258,correia,centroid_euclidean,local,deterministic,desalinhamento,37.04,16.604,False,,,,
104258,correia,text_vector_vote,local,deterministic,desalinhamento,80.0,1207.163,False,,,,
104258,correia,llm_vector_rag_groq,groq,llama-3.1-8b-instant,desalinhamento,68.67,11230.559,False,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 68.67,
  ""rationale"": ""A maior parte das evidências coletadas sugere que o problema é relacionado a um desalinhamento, com uma confiança de 68,67%.""
}
```

Essa resposta é baseada nas informações coletadas nos eventos de manutenção prescritiva, que indicam que o problema é mais provável de ser um desalinhamento, com uma confiança de 68,67%.","{""prompt_tokens"": 1842, ""completion_tokens"": 121, ""total_tokens"": 1963}"
104258,correia,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,desalinhamento,0.85,23243.221,False,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 0.85,
  ""rationale"": ""Os exemplos de eventos de manutenção prescritiva fornecidos têm uma pontuação alta para falha de desalinhamento (mais de 67%). Além disso, os parâmetros como x_rms_velocity_mm_s e z_peak_acceleration_g estão dentro do intervalo típico para essa falha. A documentação também destaca o desalinhamento como um problema comum em máquinas rotativas.""
}
```","{""prompt_tokens"": 1989, ""completion_tokens"": 128, ""total_tokens"": 2117}"
5283,desbalanceamento,euclidean_knn,local,deterministic,desbalanceamento,100.0,91.11,True,,,,
5283,desbalanceamento,mahalanobis_weighted_knn,local,deterministic,desbalanceamento,100.0,76.776,True,False,4.3792,,
5283,desbalanceamento,cosine_knn,local,deterministic,desbalanceamento,100.0,135.342,True,,,,
5283,desbalanceamento,centroid_euclidean,local,deterministic,desbalanceamento,19.33,45.59,True,,,,
5283,desbalanceamento,text_vector_vote,local,deterministic,desalinhamento,40.0,1383.378,False,,,,
5283,desbalanceamento,llm_vector_rag_groq,groq,llama-3.1-8b-instant,desalinhamento,73.58,11255.506,False,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 73.58,
  ""rationale"": ""A maior similaridade com o evento de manutenção prescritiva foi encontrada com o procedimento de desalinhamento, com uma pontuação de 0.7058. Além disso, os dados de vibração e aceleração coletados no evento são consistentes com os padrões de desalinhamento, como a presença de vibrações excessivas e acelerações anormais nas direções x e z.""
}
```

Essa resposta foi gerada com base na análise dos dados fornecidos e na comparação com os procedimentos de manutenção prescritiva disponíveis. A confiança no resultado é de 73,58%, o que indica que a classificação é razoavelmente confiável.","{""prompt_tokens"": 1848, ""completion_tokens"": 195, ""total_tokens"": 2043}"
5283,desbalanceamento,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,desalinhamento,0.7058,22955.655,False,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 0.7058,
  ""rationale"": ""O evento apresenta características semelhantes ao desalinhamento, com valores de RMS e pico de aceleração que estão dentro do intervalo típico para esse tipo de falha. Além disso, o valor de kurtosis é relativamente baixo, indicando uma distribuição menos assímmetria, o que é consistente com desalinhamento.""
}
```","{""prompt_tokens"": 1996, ""completion_tokens"": 118, ""total_tokens"": 2114}"
5491,desbalanceamento,euclidean_knn,local,deterministic,desbalanceamento,100.0,169.252,True,,,,
5491,desbalanceamento,mahalanobis_weighted_knn,local,deterministic,desbalanceamento,100.0,89.923,True,False,4.5515,,
5491,desbalanceamento,cosine_knn,local,deterministic,desbalanceamento,100.0,149.311,True,,,,
5491,desbalanceamento,centroid_euclidean,local,deterministic,desbalanceamento,17.68,333.752,True,,,,
5491,desbalanceamento,text_vector_vote,local,deterministic,desalinhamento,40.0,1474.95,False,,,,
5491,desbalanceamento,llm_vector_rag_groq,groq,llama-3.1-8b-instant,desalinhamento,68.54,10295.3,False,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 68.54,
  ""rationale"": ""A maior similaridade com o evento de manutenção prescritiva foi encontrada com o procedimento de desalinhamento, com uma pontuação de 68,54%.""
}
```","{""prompt_tokens"": 1828, ""completion_tokens"": 72, ""total_tokens"": 1900}"
5491,desbalanceamento,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,desalinhamento,0.6854,19578.64,False,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 0.6854,
  ""rationale"": ""O evento apresenta características semelhantes aos exemplos de desalinhamento, com valores altos de x_rms_velocity_mm_s e z_peak_acceleration_g, indicando movimentos inesperados no sistema.""
}
```","{""prompt_tokens"": 1979, ""completion_tokens"": 83, ""total_tokens"": 2062}"
160321,desalinhamento,euclidean_knn,local,deterministic,cocked_rotor,60.0,349.143,False,,,,
160321,desalinhamento,mahalanobis_weighted_knn,local,deterministic,desalinhamento,89.56,101.392,True,False,4.2219,,
160321,desalinhamento,cosine_knn,local,deterministic,cocked_rotor,60.0,129.459,False,,,,
160321,desalinhamento,centroid_euclidean,local,deterministic,desbalanceamento,32.44,336.484,False,,,,
160321,desalinhamento,text_vector_vote,local,deterministic,desalinhamento,100.0,1042.322,True,,,,
160321,desalinhamento,llm_vector_rag_groq,groq,llama-3.1-8b-instant,desalinhamento,94.16,9791.986,True,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 94.16,
  ""rationale"": ""A maior parte dos exemplos de manutenção prescritiva recuperados foi relacionada a desalinhamento, com uma confiança de 94,16%.""
}
```","{""prompt_tokens"": 1867, ""completion_tokens"": 70, ""total_tokens"": 1937}"
160321,desalinhamento,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,desalinhamento,94.16,19302.766,True,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 94.16,
  ""rationale"": ""O evento apresenta características semelhantes aos exemplos de desalinhamento, com valores significativamente altos para x_rms_velocity_mm_s e x_peak_acceleration_g, indicando movimentos inesperados no eixo X do motor.""
}
```","{""prompt_tokens"": 2018, ""completion_tokens"": 89, ""total_tokens"": 2107}"
108093,correia,euclidean_knn,local,deterministic,correia,100.0,62.513,True,,,,
108093,correia,mahalanobis_weighted_knn,local,deterministic,correia,100.0,56.311,True,False,2.4196,,
108093,correia,cosine_knn,local,deterministic,correia,100.0,125.373,True,,,,
108093,correia,centroid_euclidean,local,deterministic,correia,35.48,17.842,True,,,,
108093,correia,text_vector_vote,local,deterministic,correia,100.0,1046.38,True,,,,
108093,correia,llm_vector_rag_groq,groq,llama-3.1-8b-instant,correia,91.77,9767.61,True,,,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 91.77,
  ""rationale"": ""A maior parte dos exemplos de manutenção prescritiva recuperados foi classificada como 'correia', com uma pontuação média de 0,87. Além disso, os valores de vibração e aceleração registrados no evento são semelhantes aos encontrados em outros eventos de manutenção prescritiva classificados como 'correia'.""
}
```","{""prompt_tokens"": 1779, ""completion_tokens"": 116, ""total_tokens"": 1895}"
108093,correia,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,correia,91.77,20787.812,True,,,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 91.77,
  ""rationale"": ""A predição foi feita com base em exemplos de eventos de manutenção prescritiva que apresentam características semelhantes aos dados fornecidos, incluindo valores de velocidade RMS e aceleração RMS consistentes com falhas de correia.""
}
```","{""prompt_tokens"": 1925, ""completion_tokens"": 91, ""total_tokens"": 2016}"
161075,desalinhamento,euclidean_knn,local,deterministic,desalinhamento,100.0,43.596,True,,,,
161075,desalinhamento,mahalanobis_weighted_knn,local,deterministic,desalinhamento,81.44,72.817,True,False,2.7185,,
161075,desalinhamento,cosine_knn,local,deterministic,desalinhamento,100.0,128.867,True,,,,
161075,desalinhamento,centroid_euclidean,local,deterministic,desalinhamento,35.47,37.13,True,,,,
161075,desalinhamento,text_vector_vote,local,deterministic,rolamento_inner,80.0,1355.7,False,,,,
161075,desalinhamento,llm_vector_rag_groq,groq,llama-3.1-8b-instant,rolamento_inner,67.23,9259.587,False,,,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 67.23,
  ""rationale"": ""A análise dos dados de vibração e aceleração sugere que o problema está relacionado ao rolamento interno, com valores de kurtosis e crest factor elevados, indicando desgaste irregular.""
}
```

Essa resposta é baseada na análise dos dados de vibração e aceleração fornecidos, que indicam que o problema está relacionado ao rolamento interno. A confiança na resposta é de 67,23%, baseada na similaridade entre os dados fornecidos e os exemplos de rolamento interno fornecidos.","{""prompt_tokens"": 1865, ""completion_tokens"": 155, ""total_tokens"": 2020}"
161075,desalinhamento,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,rolamento_inner,0.6723,20358.769,False,,,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 0.6723,
  ""rationale"": ""O evento apresenta características semelhantes aos exemplos de rolamento inner race, com valores de velocidade RMS e aceleração RMS similares a aqueles registrados em eventos previamente classificados como desalinhamento. No entanto, o valor mais alto de confiança é para rolamento_inner.""
}
```","{""prompt_tokens"": 2021, ""completion_tokens"": 103, ""total_tokens"": 2124}"
160014,desalinhamento,euclidean_knn,local,deterministic,desalinhamento,100.0,220.951,True,,,,
160014,desalinhamento,mahalanobis_weighted_knn,local,deterministic,desalinhamento,100.0,70.374,True,False,2.719,,
160014,desalinhamento,cosine_knn,local,deterministic,desalinhamento,100.0,132.276,True,,,,
160014,desalinhamento,centroid_euclidean,local,deterministic,desbalanceamento,36.32,125.432,False,,,,
160014,desalinhamento,text_vector_vote,local,deterministic,desalinhamento,80.0,1130.424,True,,,,
160014,desalinhamento,llm_vector_rag_groq,groq,llama-3.1-8b-instant,desalinhamento,88.57,9936.261,True,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 88.57,
  ""rationale"": ""A maior parte das evidências coletadas indica que o problema é um desalinhamento. A vibração reduzida em relação à condição inicial, a temperatura dos mancais estável e a falta de ruído anormal são características que apontam para um desalinhamento.""
}
```","{""prompt_tokens"": 1842, ""completion_tokens"": 98, ""total_tokens"": 1940}"
160014,desalinhamento,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,desalinhamento,0.8857,22590.966,True,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 0.8857,
  ""rationale"": ""O evento apresenta características semelhantes aos exemplos de desalinhamento, com valores altos de x_rms_velocity_mm_s e z_peak_acceleration_g, além de uma alta confiança (0.8857) na classificação como desalinhamento.""
}
```","{""prompt_tokens"": 1999, ""completion_tokens"": 97, ""total_tokens"": 2096}"
149358,desalinhamento,euclidean_knn,local,deterministic,desalinhamento,80.0,177.395,True,,,,
149358,desalinhamento,mahalanobis_weighted_knn,local,deterministic,desalinhamento,100.0,95.837,True,True,5.1833,,
149358,desalinhamento,cosine_knn,local,deterministic,desalinhamento,80.0,139.269,True,,,,
149358,desalinhamento,centroid_euclidean,local,deterministic,desalinhamento,38.22,69.364,True,,,,
149358,desalinhamento,text_vector_vote,local,deterministic,desalinhamento,60.0,1479.013,True,,,,
149358,desalinhamento,llm_vector_rag_groq,groq,llama-3.1-8b-instant,desalinhamento,94.67,9613.457,True,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 94.67,
  ""rationale"": ""A maior parte das evidências coletadas indica que o problema é de desalinhamento, com uma confiança de 94,67%.""
}
```","{""prompt_tokens"": 1832, ""completion_tokens"": 66, ""total_tokens"": 1898}"
149358,desalinhamento,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,desalinhamento,94.67,20029.25,True,,,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 94.67,
  ""rationale"": ""O evento apresenta características semelhantes aos exemplos de desalinhamento, incluindo altos valores de x_rms_velocity_mm_s e z_rms_velocity_mm_s, além de kurtosis e fator de pico elevados. O procedimento de desalinhamento é mencionado no documento recuperado.""
}
```","{""prompt_tokens"": 1984, ""completion_tokens"": 106, ""total_tokens"": 2090}"
37590,cocked_rotor,euclidean_knn,local,deterministic,cocked_rotor,60.0,58.526,True,,,,
37590,cocked_rotor,mahalanobis_weighted_knn,local,deterministic,cocked_rotor,61.55,63.496,True,False,2.3509,,
37590,cocked_rotor,cosine_knn,local,deterministic,correia,60.0,138.386,False,,,,
37590,cocked_rotor,centroid_euclidean,local,deterministic,correia,46.74,19.257,False,,,,
37590,cocked_rotor,text_vector_vote,local,deterministic,correia,80.0,2382.825,False,,,,
37590,cocked_rotor,llm_vector_rag_groq,groq,llama-3.1-8b-instant,correia,68.57,9800.073,False,,,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 68.57,
  ""rationale"": ""A maior parte das evidências coletadas sugere que a falha é relacionada à correia, com uma confiança de 68,57%.""
}
```","{""prompt_tokens"": 1835, ""completion_tokens"": 67, ""total_tokens"": 1902}"
37590,cocked_rotor,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,correia,0.6857,21097.477,False,,,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 0.6857,
  ""rationale"": ""O evento apresenta características semelhantes aos exemplos de correia, com valores altos de x_rms_velocity_mm_s e z_rms_velocity_mm_s, indicando vibração excessiva. Além disso, os valores de x_peak_acceleration_g e z_peak_acceleration_g também estão dentro do intervalo típico para falhas de correia.""
}
```","{""prompt_tokens"": 1984, ""completion_tokens"": 113, ""total_tokens"": 2097}"
40530,cocked_rotor,euclidean_knn,local,deterministic,rolamento_inner,80.0,79.308,False,,,,
40530,cocked_rotor,mahalanobis_weighted_knn,local,deterministic,cocked_rotor,80.78,64.096,True,False,1.3035,,
40530,cocked_rotor,cosine_knn,local,deterministic,rolamento_inner,80.0,153.274,False,,,,
40530,cocked_rotor,centroid_euclidean,local,deterministic,cocked_rotor,41.59,40.833,True,,,,
40530,cocked_rotor,text_vector_vote,local,deterministic,cocked_rotor,40.0,1039.048,True,,,,
40530,cocked_rotor,llm_vector_rag_groq,groq,llama-3.1-8b-instant,cocked_rotor,69.13,10847.292,True,,,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 69.13,
  ""rationale"": ""A análise dos dados de vibração e aceleração sugere que o rotor está desalinhado, o que pode causar problemas de vibração e aceleração. Além disso, a temperatura do rotor está um pouco alta, o que pode indicar problemas de lubrificação ou desgaste. A combinação desses fatores sugere que o problema pode ser um cocked_rotor.""
}
```","{""prompt_tokens"": 1859, ""completion_tokens"": 124, ""total_tokens"": 1983}"
40530,cocked_rotor,llm_vector_rag_ollama_small,ollama,qwen2.5-coder:7b,cocked_rotor,0.6872,20609.448,True,,,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 0.6872,
  ""rationale"": ""O evento apresenta características semelhantes aos exemplos de falha 'cocked_rotor', com valores similares para RPM, temperatura e aceleração RMS em direção X e Z. A correlação entre os dados coletados e as características típicas do cocked rotor é alta.""
}
```","{""prompt_tokens"": 2008, ""completion_tokens"": 100, ""total_tokens"": 2108}"
39814,cocked_rotor,euclidean_knn,local,deterministic,correia,80.0,121.202,False,,,,
39814,cocked_rotor,mahalanobis_weighted_knn,local,deterministic,cocked_rotor,83.09,64.514,True,False,4.0597,,
39814,cocked_rotor,cosine_knn,local,deterministic,correia,60.0,194.931,False,,,,
39814,cocked_rotor,centroid_euclidean,local,deterministic,correia,31.99,21.243,False,,,,
39814,cocked_rotor,text_vector_vote,local,deterministic,cocked_rotor,100.0,1082.56,True,,,,
39814,cocked_rotor,llm_vector_rag_groq,groq,llama-3.1-8b-instant,cocked_rotor,94.09,9571.545,True,,,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 94.09,
  ""rationale"": ""A maior confiança foi encontrada no evento de manutenção prescritiva com o rótulo 'Cocked rotor' e uma pontuação de 0,9409.""
}
```","{""prompt_tokens"": 1852, ""completion_tokens"": 72, ""total_tokens"": 1924}"
