sample_id,true_fault,provider,model,predicted_fault,confidence_proxy,elapsed_ms,correct,raw_response,usage
5491,desbalanceamento,groq,llama-3.1-8b-instant,desalinhamento,68.54,15256.936,False,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 68.54,
  ""rationale"": ""A maior similaridade com o evento de manutenção prescritiva foi encontrada com o procedimento de desalinhamento, com uma pontuação de 68,54%.""
}
```","{""prompt_tokens"": 1828, ""completion_tokens"": 72, ""total_tokens"": 1900}"
160321,desalinhamento,groq,llama-3.1-8b-instant,desalinhamento,94.16,15748.394,True,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 94.16,
  ""rationale"": ""A maior parte dos exemplos de manutenção prescritiva recuperados foi relacionada a desalinhamento, com uma confiança de 94,16%.""
}
```","{""prompt_tokens"": 1867, ""completion_tokens"": 70, ""total_tokens"": 1937}"
108093,correia,groq,llama-3.1-8b-instant,correia,91.77,18297.098,True,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 91.77,
  ""rationale"": ""A maior parte dos exemplos de manutenção prescritiva recuperados foi classificada como 'correia', com uma pontuação média de 0,87. Além disso, os critérios de aceitação para desalinhamento não foram atendidos, pois a vibração não reduziu em relação à condição inicial e houve ruído anormal.""
}
```","{""prompt_tokens"": 1779, ""completion_tokens"": 118, ""total_tokens"": 1897}"
161075,desalinhamento,groq,llama-3.1-8b-instant,rolamento_inner,67.23,20307.675,False,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 67.23,
  ""rationale"": ""A análise dos dados de vibração e aceleração sugere que o problema está relacionado ao rolamento interno, com valores de kurtosis e crest factor elevados, indicando desgaste irregular.""
}
```

Essa resposta é baseada na análise dos dados de vibração e aceleração fornecidos, que indicam que o problema está relacionado ao rolamento interno. A confiança na resposta é de 67,23%, baseada na similaridade entre os dados fornecidos e os exemplos de rolamento interno fornecidos.","{""prompt_tokens"": 1865, ""completion_tokens"": 155, ""total_tokens"": 2020}"
160014,desalinhamento,groq,llama-3.1-8b-instant,desalinhamento,88.57,20447.579,True,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 88.57,
  ""rationale"": ""A maior parte das evidências coletadas indica que o problema é um desalinhamento. A vibração reduzida em relação à condição inicial, a temperatura dos mancais estável e a falta de ruído anormal são características que apontam para um desalinhamento.""
}
```","{""prompt_tokens"": 1842, ""completion_tokens"": 98, ""total_tokens"": 1940}"
149358,desalinhamento,groq,llama-3.1-8b-instant,desalinhamento,94.67,17707.571,True,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 94.67,
  ""rationale"": ""A maior parte das evidências coletadas indica que o problema é de desalinhamento, com uma confiança de 94,67%.""
}
```","{""prompt_tokens"": 1832, ""completion_tokens"": 66, ""total_tokens"": 1898}"
37590,cocked_rotor,groq,llama-3.1-8b-instant,correia,68.57,18706.844,False,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 68.57,
  ""rationale"": ""A maior parte das evidências coletadas sugere que a falha é relacionada à correia, com uma confiança de 68,57%.""
}
```","{""prompt_tokens"": 1835, ""completion_tokens"": 67, ""total_tokens"": 1902}"
40530,cocked_rotor,groq,llama-3.1-8b-instant,cocked_rotor,69.13,20182.694,True,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 69.13,
  ""rationale"": ""A análise dos dados de vibração e aceleração sugere que o rotor está desalinhado, o que pode causar problemas de vibração e aceleração. Além disso, a temperatura do rotor está um pouco alta, o que pode indicar problemas de lubrificação ou desgaste. A combinação desses fatores sugere que o problema pode ser um cocked_rotor.""
}
```","{""prompt_tokens"": 1859, ""completion_tokens"": 124, ""total_tokens"": 1983}"
39814,cocked_rotor,groq,llama-3.1-8b-instant,cocked_rotor,94.09,19679.152,True,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 94.09,
  ""rationale"": ""A maior confiança foi encontrada no evento de manutenção prescritiva com o rótulo 'Cocked rotor' e uma pontuação de 0,9409.""
}
```","{""prompt_tokens"": 1852, ""completion_tokens"": 72, ""total_tokens"": 1924}"
7966,desbalanceamento,groq,llama-3.1-8b-instant,desbalanceamento,66.34,19375.521,True,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 66.34,
  ""rationale"": ""A maior similaridade com o evento de manutenção prescritiva foi encontrada com o procedimento de desbalanceamento, com uma pontuação de 0.6634. Isso sugere que o desbalanceamento é a falha mais provável.""
}
```","{""prompt_tokens"": 1819, ""completion_tokens"": 87, ""total_tokens"": 1906}"
148059,desalinhamento,groq,llama-3.1-8b-instant,desalinhamento,73.86,18023.616,True,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 73.86,
  ""rationale"": ""A maior parte das evidências de vibração e aceleração indicam um desalinhamento, com uma redução na vibração e na temperatura, e uma redução no ruído anormal.""
}
```","{""prompt_tokens"": 1818, ""completion_tokens"": 79, ""total_tokens"": 1897}"
5099,desbalanceamento,groq,llama-3.1-8b-instant,desbalanceamento,89.86,18880.842,True,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 89.86,
  ""rationale"": ""A maior confiança foi encontrada no desbalanceamento, com uma pontuação de 0,8986, indicando que é a falha mais provável.""
}
```","{""prompt_tokens"": 1838, ""completion_tokens"": 68, ""total_tokens"": 1906}"
55419,rolamento_inner,groq,llama-3.1-8b-instant,rolamento_inner,88.08,19339.153,True,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 88.08,
  ""rationale"": ""A análise dos dados de vibração e aceleração indica que o problema está relacionado ao rolamento interno, com uma confiança de 88,08%""
}
```","{""prompt_tokens"": 1850, ""completion_tokens"": 70, ""total_tokens"": 1920}"
102898,correia,groq,llama-3.1-8b-instant,correia,89.07,19191.883,True,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 89.07,
  ""rationale"": ""A análise dos dados de vibração e aceleração sugere que a correia está desgastada ou danificada, o que está de acordo com as características típicas de um desbalanceamento de correia.""
}
```

Essa resposta é baseada na análise dos dados de vibração e aceleração fornecidos, que indicam uma vibração estável e uma presença de harmônicos, o que é típico de um desbalanceamento de correia. Além disso, a análise dos documentos de procedimento de manutenção prescritiva também sugere que a correia está desgastada ou danificada. Portanto, a confiança na classificação é de 89,07%.","{""prompt_tokens"": 1841, ""completion_tokens"": 193, ""total_tokens"": 2034}"
110041,correia,groq,llama-3.1-8b-instant,desalinhamento,67.31,21662.956,False,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 67.31,
  ""rationale"": ""A combinação de alta vibração, temperatura e ruído anormal nos dados de evento sugere desalinhamento. Além disso, a presença de procedimentos de desalinhamento nos documentos de manutenção prescritiva reforça essa hipótese.""
}
```","{""prompt_tokens"": 1837, ""completion_tokens"": 96, ""total_tokens"": 1933}"
153802,desalinhamento,groq,llama-3.1-8b-instant,desalinhamento,89.99,19123.723,True,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 89.99,
  ""rationale"": ""A maior similaridade com os exemplos de desalinhamento e a presença de características típicas de desalinhamento, como vibrações e acelerações anormais, indicam que a falha mais provável é desalinhamento.""
}
```","{""prompt_tokens"": 1853, ""completion_tokens"": 90, ""total_tokens"": 1943}"
38223,cocked_rotor,groq,llama-3.1-8b-instant,rolamento_inner,0.6484,18917.956,False,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 0.6484,
  ""rationale"": ""A análise dos dados de vibração e aceleração indica que o problema mais provável é um desgaste do rolamento interno, devido à alta temperatura e vibração excessiva detectadas.""
}
```","{""prompt_tokens"": 1844, ""completion_tokens"": 79, ""total_tokens"": 1923}"
58865,rolamento_inner,groq,llama-3.1-8b-instant,rolamento_inner,85.6,19435.98,True,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 85.6,
  ""rationale"": ""A maior confiança foi atribuída ao rolamento inner devido à alta correlação entre as características de vibração e aceleração medidas e as características típicas de um rolamento inner em falha.""
}
```

Essa resposta é baseada na análise das características de vibração e aceleração medidas no evento, que mostram uma alta correlação com as características típicas de um rolamento inner em falha. Além disso, a maior confiança foi atribuída ao rolamento inner devido à alta correlação entre as características de vibração e aceleração medidas e as características típicas de um rolamento inner em falha.","{""prompt_tokens"": 1836, ""completion_tokens"": 176, ""total_tokens"": 2012}"
144360,correia,groq,llama-3.1-8b-instant,correia,90.18,21113.904,True,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 90.18,
  ""rationale"": ""A maior similaridade foi encontrada com o procedimento de correia, com uma pontuação de 0.9018. Além disso, os sintomas comuns de problemas de correia, como assobios ou chiados, vibração excessiva e aquecimento, estão presentes no evento.""
}
```","{""prompt_tokens"": 1835, ""completion_tokens"": 99, ""total_tokens"": 1934}"
148441,desalinhamento,groq,llama-3.1-8b-instant,desalinhamento,88.86,18612.716,True,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 88.86,
  ""rationale"": ""A maior confiança foi atribuída ao desalinhamento devido à alta correlação entre as características de vibração e aceleração medidas e os critérios de aceitação para desalinhamento.""
}
```

Essa resposta é baseada na análise das características de vibração e aceleração medidas no evento, que mostram uma alta correlação com os critérios de aceitação para desalinhamento. Além disso, a confiança atribuída ao desalinhamento é alta, o que indica que a classificação é confiável.","{""prompt_tokens"": 1833, ""completion_tokens"": 159, ""total_tokens"": 1992}"
52818,rolamento_inner,groq,llama-3.1-8b-instant,rolamento_inner,87.94,20513.694,True,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 87.94,
  ""rationale"": ""A maior confiança foi atribuída ao rolamento inner devido à alta correlação entre as características de vibração e aceleração medidas e as características típicas de um rolamento inner em falha.""
}
```

Essa resposta foi gerada com base nas informações fornecidas no evento, incluindo as características de vibração e aceleração, e as informações de treinamento fornecidas pelas amostras de treinamento. A confiança de 87,94% foi atribuída ao rolamento inner devido à alta correlação entre as características medidas e as características típicas de um rolamento inner em falha.","{""prompt_tokens"": 1849, ""completion_tokens"": 171, ""total_tokens"": 2020}"
10748,desbalanceamento,groq,llama-3.1-8b-instant,desbalanceamento,65.74,20359.882,True,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 65.74,
  ""rationale"": ""A maior confiança foi atribuída ao desbalanceamento devido aos valores elevados de x_peak_acceleration_g e z_peak_acceleration_g, que indicam vibrações anormais no eixo x e z. Além disso, os valores de x_kurtosis e z_kurtosis também são elevados, o que sugere uma distribuição de vibrações não gaussiana, típica de desbalanceamentos.""
}
```","{""prompt_tokens"": 1839, ""completion_tokens"": 126, ""total_tokens"": 1965}"
108824,correia,groq,llama-3.1-8b-instant,correia,90.78,19284.608,True,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 90.78,
  ""rationale"": ""A maior parte dos exemplos de manutenção prescritiva recuperados foi classificada como 'correia', com uma pontuação média de 0,9078. Além disso, o procedimento de correias foi recuperado com uma pontuação de 0,3832, o que sugere que a correia é a causa mais provável da falha.""
}
```","{""prompt_tokens"": 1846, ""completion_tokens"": 114, ""total_tokens"": 1960}"
158579,desalinhamento,groq,llama-3.1-8b-instant,desalinhamento,68.15,19237.302,True,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 68.15,
  ""rationale"": ""A maior similaridade com o evento de manutenção prescritiva foi encontrada com o procedimento de desalinhamento, com uma pontuação de 68,15%.""
}
```","{""prompt_tokens"": 1810, ""completion_tokens"": 72, ""total_tokens"": 1882}"
129987,rolamento_inner,groq,llama-3.1-8b-instant,desalinhamento,68.96,19774.019,False,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 68.96,
  ""rationale"": ""A vibração elevada e o aumento de temperatura nos mancais são sintomas comuns de desalinhamento, conforme descrito no procedimento de desalinhamento.""
}
```

Essa resposta é baseada na análise dos dados fornecidos e na comparação com os procedimentos de desalinhamento e desbalanceamento. A confiança é calculada com base na pontuação dos exemplos de treinamento e na pontuação dos documentos de busca.","{""prompt_tokens"": 1853, ""completion_tokens"": 134, ""total_tokens"": 1987}"
148217,desalinhamento,groq,llama-3.1-8b-instant,desalinhamento,67.94,19516.732,True,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 67.94,
  ""rationale"": ""A maior parte dos exemplos de manutenção prescritiva recuperados foi relacionada a desalinhamento, com uma pontuação média de 0.6616. Além disso, o procedimento de desalinhamento foi encontrado no conjunto de documentos recuperados, com uma pontuação de 0.3742.""
}
```","{""prompt_tokens"": 1842, ""completion_tokens"": 104, ""total_tokens"": 1946}"
42018,cocked_rotor,groq,llama-3.1-8b-instant,cocked_rotor,91.74,18710.451,True,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 91.74,
  ""rationale"": ""A maior parte dos exemplos de manutenção prescritiva recuperados apresentam a falha de 'cocked_rotor' com uma pontuação alta, indicando que essa é a falha mais provável.""
}
```","{""prompt_tokens"": 1846, ""completion_tokens"": 79, ""total_tokens"": 1925}"
144903,correia,groq,llama-3.1-8b-instant,correia,90.57,20027.414,True,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 90.57,
  ""rationale"": ""A maior confiança foi atribuída à classe 'correia' devido à presença de assobios ou chiados, vibração excessiva, aquecimento, perda de velocidade, oscilação da correia, partículas de borracha próximas ao equipamento, desgaste irregular e falhas recorrentes da correia, que são sintomas comuns de problemas de correia.""
}
```","{""prompt_tokens"": 1837, ""completion_tokens"": 124, ""total_tokens"": 1961}"
70137,rolamento_inner,groq,llama-3.1-8b-instant,cocked_rotor,67.05,18369.163,False,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 67.05,
  ""rationale"": ""O evento de manutenção prescritiva apresenta características semelhantes ao cocked_rotor, com valores de rpm, temperatura e aceleração que se aproximam dos valores registrados em eventos de cocked_rotor.""
}
```","{""prompt_tokens"": 1867, ""completion_tokens"": 82, ""total_tokens"": 1949}"
42143,cocked_rotor,groq,llama-3.1-8b-instant,cocked_rotor,85.62,20654.263,True,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 85.62,
  ""rationale"": ""A maior confiança foi encontrada no evento de manutenção prescritiva com o rótulo 'Cocked rotor' com uma pontuação de 0,8562.""
}
```","{""prompt_tokens"": 1853, ""completion_tokens"": 72, ""total_tokens"": 1925}"
175719,desbalanceamento,groq,llama-3.1-8b-instant,desbalanceamento,66.44,19485.165,True,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 66.44,
  ""rationale"": ""A maior confiança foi atribuída ao desbalanceamento devido à presença de características de vibração anormal nas direções x e z, bem como a presença de ruído anormal e desgaste excessivo nas pás.""
}
```

Essa resposta foi baseada na análise das características de vibração e ruído anormal presentes no evento, que são comuns em casos de desbalanceamento. Além disso, a presença de soldas localizadas e troca de componentes sem rebalanceamento no procedimento de desbalanceamento também aponta para essa classe de falha.","{""prompt_tokens"": 1853, ""completion_tokens"": 165, ""total_tokens"": 2018}"
66814,rolamento_inner,groq,llama-3.1-8b-instant,correia,66.16,19134.321,False,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 66.16,
  ""rationale"": ""A maior similaridade foi encontrada com o procedimento de correias, com sintomas comuns como assobios ou chiados, vibração excessiva, aquecimento, perda de velocidade, oscilação da correia, partículas de borracha próximas ao equipamento, desgaste irregular e falhas recorrentes da correia.""
}
```","{""prompt_tokens"": 1844, ""completion_tokens"": 111, ""total_tokens"": 1955}"
118758,desbalanceamento,groq,llama-3.1-8b-instant,desalinhamento,74.45,20193.046,False,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 74.45,
  ""rationale"": ""A maior parte dos exemplos de manutenção prescritiva recuperados foi classificada como desalinhamento, com uma pontuação média de 0,7445. Além disso, o título e o resumo do procedimento de desalinhamento recuperado também apontam para essa classificação.""
}
```","{""prompt_tokens"": 1851, ""completion_tokens"": 102, ""total_tokens"": 1953}"
36437,cocked_rotor,groq,llama-3.1-8b-instant,desalinhamento,69.72,18968.987,False,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 69.72,
  ""rationale"": ""A maior confiança foi encontrada no evento de manutenção prescritiva com desalinhamento, com uma pontuação de 69,72%.""
}
```

Essa resposta é baseada na análise dos dados fornecidos, onde o evento de manutenção prescritiva com desalinhamento tem a maior pontuação de confiança, com 69,72%.","{""prompt_tokens"": 1797, ""completion_tokens"": 115, ""total_tokens"": 1912}"
60079,rolamento_inner,groq,llama-3.1-8b-instant,rolamento_inner,87.79,19500.688,True,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 87.79,
  ""rationale"": ""A maior confiança foi atribuída ao rolamento inner devido à alta correlação entre as características de vibração e aceleração medidas e as características típicas de um rolamento inner em falha.""
}
```","{""prompt_tokens"": 1822, ""completion_tokens"": 79, ""total_tokens"": 1901}"
159346,desalinhamento,groq,llama-3.1-8b-instant,desalinhamento,68.41,19917.711,True,"```json
{
  ""predicted_fault"": ""desalinhamento"",
  ""confidence_pct"": 68.41,
  ""rationale"": ""A maior similaridade foi encontrada com o procedimento de desalinhamento, com uma pontuação de 0.6841. Além disso, os valores de x_rms_velocity_mm_s e z_rms_velocity_mm_s estão dentro do intervalo esperado para desalinhamento.""
}
```

Essa resposta é baseada na análise dos dados fornecidos, onde o procedimento de desalinhamento tem a maior pontuação de similaridade (0,6841) e os valores de x_rms_velocity_mm_s e z_rms_velocity_mm_s estão dentro do intervalo esperado para desalinhamento.","{""prompt_tokens"": 1862, ""completion_tokens"": 165, ""total_tokens"": 2027}"
40379,cocked_rotor,groq,llama-3.1-8b-instant,rolamento_inner,75.26,19157.53,False,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 75.26,
  ""rationale"": ""A análise dos dados de vibração e aceleração sugere que o problema está relacionado ao rolamento interno, com uma confiança de 75,26%""
}
```","{""prompt_tokens"": 1865, ""completion_tokens"": 71, ""total_tokens"": 1936}"
121872,desbalanceamento,groq,llama-3.1-8b-instant,desbalanceamento,93.46,19903.31,True,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 93.46,
  ""rationale"": ""A maior confiança foi atribuída ao desbalanceamento devido à alta correlação entre os dados de vibração e aceleração, indicando uma possível causa de desbalanceamento.""
}
```

Essa resposta é baseada na análise dos dados fornecidos e na classificação realizada com base nos exemplos de manutenção prescritiva. A confiança de 93,46% é baseada na pontuação do exemplo de manutenção prescritiva que mais se assemelha ao evento em questão.","{""prompt_tokens"": 1849, ""completion_tokens"": 146, ""total_tokens"": 1995}"
69544,rolamento_inner,groq,llama-3.1-8b-instant,rolamento_inner,87.49,19309.23,True,"```json
{
  ""predicted_fault"": ""rolamento_inner"",
  ""confidence_pct"": 87.49,
  ""rationale"": ""A maior confiança foi encontrada no evento de manutenção prescritiva com o rolamento inner race, com uma pontuação de 0,8749. Isso indica que o rolamento inner é o mais provável problema de manutenção prescritiva.""
}
```","{""prompt_tokens"": 1845, ""completion_tokens"": 90, ""total_tokens"": 1935}"
104759,correia,groq,llama-3.1-8b-instant,correia,89.88,19625.044,True,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 89.88,
  ""rationale"": ""A maior confiança foi encontrada na classe 'correia' com uma pontuação de 89,88%.""
}
```

Essa resposta é baseada na análise dos dados fornecidos, onde a classe ""correia"" tem a maior pontuação de confiança (0,8988) entre as classes permitidas.","{""prompt_tokens"": 1822, ""completion_tokens"": 104, ""total_tokens"": 1926}"
4566,desbalanceamento,groq,llama-3.3-70b-versatile,desbalanceamento,87.28,17101.394,True,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 87.28,
  ""rationale"": ""O evento apresenta valores de vibração e aceleração que estão dentro dos padrões esperados para desbalanceamento, como x_rms_velocity_mm_s: 3.407 e z_rms_velocity_mm_s: 1.782, além de x_peak_acceleration_g: 0.824 e z_peak_acceleration_g: 0.397. Além disso, os valores de kurtosis e crest factor também apontam para essa falha. O exemplo recuperado com maior score (0.8728) também é de desbalanceamento, reforçando essa previsão.""
}
```","{""prompt_tokens"": 1836, ""completion_tokens"": 160, ""total_tokens"": 1996}"
107155,correia,groq,llama-3.3-70b-versatile,correia,90.11,16389.116,True,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 90.11,
  ""rationale"": ""O evento apresenta valores de vibração e aceleração próximos aos exemplos de falha de correia, com uma pontuação de 0.9011, a mais alta entre as opções.""
}
```","{""prompt_tokens"": 1810, ""completion_tokens"": 78, ""total_tokens"": 1888}"
104473,correia,groq,llama-3.3-70b-versatile,correia,91.6,16593.713,True,"```json
{
  ""predicted_fault"": ""correia"",
  ""confidence_pct"": 91.6,
  ""rationale"": ""A falha mais provável é a correia devido à alta pontuação (0.916) do exemplo de treinamento mais semelhante, que apresenta características como rpm, temperatura e vibrações semelhantes às do evento em questão.""
}
```","{""prompt_tokens"": 1833, ""completion_tokens"": 89, ""total_tokens"": 1922}"
37299,cocked_rotor,groq,llama-3.3-70b-versatile,cocked_rotor,91.61,16019.467,True,"```json
{
  ""predicted_fault"": ""cocked_rotor"",
  ""confidence_pct"": 91.61,
  ""rationale"": ""O evento apresenta valores de vibração e aceleração que estão dentro dos padrões esperados para uma falha de tipo 'cocked_rotor', com uma pontuação de 0.9161, a mais alta entre as opções.""
}
```","{""prompt_tokens"": 1857, ""completion_tokens"": 86, ""total_tokens"": 1943}"
11700,desbalanceamento,groq,llama-3.3-70b-versatile,desbalanceamento,90.46,16208.559,True,"```json
{
  ""predicted_fault"": ""desbalanceamento"",
  ""confidence_pct"": 90.46,
  ""rationale"": ""O evento apresenta valores de vibração e aceleração que estão dentro dos padrões esperados para desbalanceamento, como x_rms_velocity_mm_s: 2.356 e z_rms_velocity_mm_s: 1.692, além de x_peak_acceleration_g: 0.782 e z_peak_acceleration_g: 0.558. Além disso, o exemplo de treinamento com maior pontuação (0.9046) também é classificado como desbalanceamento.""
}
```","{""prompt_tokens"": 1845, ""completion_tokens"": 138, ""total_tokens"": 1983}"
